Project_ID,Weather,Workers,Budget,Progress,Delay
P0218,Cloudy,12,8732351,33,No
P0219,Sunny,62,26124358,43,Yes
P0220,Rain,40,45194851,44,Yes
P0221,Rain,26,25503502,83,Yes
P0222,Sunny,101,32397572,11,Yes
P0223,Sunny,71,25086916,58,No
P0224,Sunny,105,45986768,86,No
P0225,Sunny,18,8405127,76,No
P0226,Sunny,74,17861909,9,Yes
P0227,Cloudy,101,30815772,85,No
P0228,Sunny,25,9271985,14,Yes
P0229,Sunny,120,46971489,34,Yes
P0230,Sunny,41,26930191,23,No
P0231,Cloudy,118,11899293,33,Yes
P0232,Rain,22,38739534,18,Yes
P0233,Rain,83,34706650,56,No
P0234,Rain,54,19087925,74,No
P0235,Rain,29,14856884,49,Yes
P0236,Cloudy,29,21376580,95,No
P0237,Cloudy,24,45311342,57,Yes
P0238,Rain,33,46138118,55,Yes
P0239,Sunny,38,36528501,9,Yes
P0240,Sunny,79,48678299,83,No
P0241,Rain,19,14141407,21,Yes
P0242,Cloudy,112,19069724,28,Yes
P0243,Cloudy,77,46251823,60,No
P0244,Sunny,72,21700748,98,Yes
P0245,Sunny,101,30710736,84,No
P0246,Sunny,78,40296777,80,Yes
P0247,Sunny,98,38913235,59,Yes
P0248,Cloudy,45,40531603,65,Yes
P0249,Rain,21,13041944,6,Yes
P0250,Sunny,33,28848982,77,Yes
P0251,Cloudy,113,34249904,18,Yes
P0252,Sunny,62,47635980,96,No
P0253,Rain,65,32237602,50,Yes
P0254,Sunny,70,12978626,22,Yes
P0255,Sunny,28,47052348,22,Yes
P0256,Rain,20,10502444,81,No
P0257,Rain,83,48404224,80,Yes
P0258,Sunny,80,27242953,96,Yes
P0259,Sunny,81,26573527,22,Yes
P0260,Sunny,49,19347491,66,Yes
P0261,Rain,72,9644210,11,Yes
P0262,Sunny,49,12718179,13,Yes
P0263,Sunny,64,12979095,55,No
P0264,Cloudy,42,13848596,24,Yes
P0265,Sunny,106,29073836,31,No
P0266,Cloudy,54,21037212,95,Yes
P0267,Sunny,111,31395326,42,No
P0268,Sunny,118,41723894,5,Yes
P0269,Sunny,66,16829508,71,No
P0270,Cloudy,119,42371167,32,Yes
P0271,Cloudy,81,36799356,23,Yes
P0272,Cloudy,35,45814036,65,Yes
P0273,Rain,120,37945396,97,No
P0274,Cloudy,120,10034015,42,No
P0275,Cloudy,70,9709905,87,No
P0276,Cloudy,67,34031402,58,Yes
P0277,Sunny,28,47281562,86,No
P0278,Cloudy,96,49056438,5,Yes
P0279,Rain,66,6937066,99,No
P0280,Cloudy,108,23989308,89,Yes
P0281,Cloudy,36,22437138,91,No
P0282,Rain,100,22147950,52,Yes
P0283,Rain,25,13983885,28,Yes
P0284,Sunny,57,48812088,85,No
P0285,Sunny,22,23196329,20,Yes
P0286,Cloudy,81,26556948,28,No
P0287,Cloudy,13,20164712,36,No
P0288,Rain,112,42872422,73,No
P0289,Cloudy,47,36079613,96,No
P0290,Sunny,48,37669775,82,Yes
P0291,Cloudy,56,35485352,59,No
P0292,Cloudy,73,31492225,13,Yes
P0293,Sunny,64,39987295,100,Yes
P0294,Rain,33,48041781,89,No
P0295,Cloudy,35,38634756,97,No
P0296,Rain,92,34578030,42,No
P0297,Sunny,39,41166142,51,Yes
P0298,Rain,51,22037720,88,No
P0299,Rain,114,11928024,8,Yes
P0300,Cloudy,23,26991013,51,Yes
P0301,Rain,99,10503121,18,Yes
P0302,Cloudy,87,8332301,10,Yes
P0303,Sunny,65,26397394,45,No
P0304,Rain,111,47489426,69,Yes
P0305,Sunny,91,15071781,44,No
P0306,Sunny,85,24902357,74,Yes
P0307,Sunny,105,28404115,60,Yes
P0308,Sunny,41,32887047,36,Yes
P0309,Rain,76,35653271,89,No
P0310,Rain,114,30244440,100,No
P0311,Rain,10,12415491,95,Yes
P0312,Cloudy,49,43542946,81,Yes
P0313,Sunny,16,7929304,28,No
P0314,Rain,105,44054156,38,Yes
P0315,Sunny,10,28676878,83,No
P0316,Rain,74,34977559,42,Yes
P0317,Rain,68,40779709,60,Yes
P0318,Rain,74,49163714,56,No
P0319,Rain,89,45371754,52,No
P0320,Cloudy,94,19010476,97,No
P0321,Rain,14,37956761,94,Yes
P0322,Rain,51,11961266,12,Yes
P0323,Rain,57,8841444,20,Yes
P0324,Rain,64,29993565,7,Yes
P0325,Rain,101,44651978,66,Yes
P0326,Sunny,62,19635403,42,No
P0327,Cloudy,62,14994711,64,Yes
P0328,Cloudy,71,23091983,11,Yes
P0329,Cloudy,38,15723161,59,Yes
P0330,Sunny,21,10150044,53,Yes
P0331,Rain,19,26508558,56,Yes
P0332,Cloudy,63,49643040,14,Yes
P0333,Sunny,14,20319255,99,No
P0334,Sunny,62,22347976,52,Yes
P0335,Cloudy,85,41373899,61,Yes
P0336,Sunny,25,26558852,68,Yes
P0337,Sunny,30,6583563,23,Yes
P0338,Cloudy,46,25716305,13,Yes
P0339,Rain,19,38929545,31,Yes
P0340,Cloudy,102,31411313,77,Yes
P0341,Sunny,94,25031395,72,Yes
P0342,Cloudy,14,46681787,40,Yes
P0343,Sunny,73,5108439,38,Yes
P0344,Sunny,24,45569668,57,Yes
P0345,Rain,11,10644010,99,No
P0346,Cloudy,33,38095268,86,Yes
P0347,Rain,119,18278163,73,No
P0348,Cloudy,116,9174101,31,No
P0349,Rain,62,10814329,94,No
P0350,Cloudy,40,48622610,32,Yes
P0351,Rain,28,47934479,47,No
P0352,Rain,109,9677523,7,Yes
P0353,Sunny,68,22904829,70,Yes
P0354,Rain,116,28876956,81,No
P0355,Sunny,32,34747709,48,No
P0356,Cloudy,37,41079229,84,No
P0357,Sunny,116,25350587,66,No
P0358,Sunny,61,17269747,74,Yes
P0359,Sunny,60,46417696,26,Yes
P0360,Sunny,36,11500864,81,No
P0361,Rain,30,40199928,81,Yes
P0362,Cloudy,93,49375892,30,Yes
P0363,Sunny,83,5583533,48,Yes
P0364,Cloudy,71,48447495,41,Yes
P0365,Rain,52,35318636,61,Yes
P0366,Rain,70,15778904,79,Yes
P0367,Cloudy,55,36010616,59,Yes
P0368,Cloudy,55,21810944,52,Yes
P0369,Cloudy,94,35400625,54,Yes
P0370,Cloudy,10,25986429,7,Yes
P0371,Sunny,77,12264179,38,Yes
P0372,Cloudy,21,17930230,46,No
P0373,Rain,58,44397483,5,Yes
P0374,Sunny,109,17851420,89,Yes
P0375,Cloudy,88,45241047,89,Yes
P0376,Rain,114,16642408,29,Yes
P0377,Cloudy,85,30103350,28,No
P0378,Sunny,92,39922134,91,Yes
P0379,Sunny,44,19324065,54,Yes
P0380,Rain,66,14912189,38,Yes
P0381,Cloudy,14,45149569,62,Yes
P0382,Sunny,57,16336680,64,Yes
P0383,Sunny,55,6151178,68,Yes
P0384,Sunny,108,22022047,12,Yes
P0385,Cloudy,72,21684051,29,Yes
P0386,Rain,36,23291561,5,Yes
P0387,Sunny,87,36588855,61,Yes
P0388,Rain,104,45765493,73,No
P0389,Sunny,22,13787603,34,Yes
P0390,Rain,71,9709838,42,Yes
P0391,Cloudy,13,44302249,47,Yes
P0392,Sunny,120,7898728,67,No
P0393,Cloudy,16,22842228,77,Yes
P0394,Cloudy,67,32033454,94,No
P0395,Cloudy,54,24391954,93,No
P0396,Sunny,37,11290007,44,Yes
P0397,Rain,30,17153027,54,Yes
P0398,Sunny,36,9458429,81,Yes
P0399,Cloudy,24,43981406,84,Yes
P0400,Sunny,104,32747826,45,Yes
P0401,Cloudy,120,26178117,23,No
P0402,Sunny,83,40369847,8,Yes
P0403,Sunny,46,46646191,18,Yes
P0404,Sunny,72,36920744,45,Yes
P0405,Cloudy,83,14499395,46,Yes
P0406,Rain,33,22626146,94,No
P0407,Sunny,116,28836838,18,Yes
P0408,Sunny,69,17718361,43,No
P0409,Rain,18,6913473,56,Yes
P0410,Cloudy,31,32494661,51,Yes
P0411,Rain,42,28678088,81,No
P0412,Cloudy,115,6552621,35,Yes
P0413,Rain,114,26831131,51,Yes
P0414,Cloudy,116,38271400,61,No
P0415,Rain,114,11917700,53,Yes
P0416,Cloudy,120,35437774,43,Yes
P0417,Sunny,52,32920276,40,Yes
P0418,Rain,119,30986313,5,Yes
P0419,Rain,68,49611258,5,Yes
P0420,Cloudy,17,37929272,97,No
P0421,Sunny,63,40364628,34,Yes
P0422,Sunny,66,29705461,16,Yes
P0423,Cloudy,89,10495549,11,Yes
P0424,Rain,38,26773363,35,Yes
P0425,Rain,21,37511766,81,No
P0426,Cloudy,76,47088660,6,Yes
P0427,Sunny,21,14022252,94,Yes
P0428,Rain,101,36068087,90,Yes
P0429,Sunny,99,22697344,22,No
P0430,Rain,30,11359613,71,Yes
P0431,Sunny,20,23050766,61,No
P0432,Cloudy,64,30205230,21,Yes
P0433,Rain,100,46689405,16,Yes
P0434,Rain,98,6900936,27,Yes
P0435,Rain,112,40827681,51,No
P0436,Sunny,87,12869549,92,No
P0437,Cloudy,88,40852676,20,Yes
P0438,Sunny,87,19010592,99,No
P0439,Rain,114,42448989,49,Yes
P0440,Rain,67,9891530,27,No
P0441,Cloudy,70,30165284,54,Yes
P0442,Rain,35,26934875,78,Yes
P0443,Rain,15,7476567,63,No
P0444,Cloudy,78,37173431,57,No
P0445,Cloudy,23,40611170,46,Yes
P0446,Cloudy,33,6538041,81,No
P0447,Sunny,81,37582441,41,Yes
P0448,Sunny,22,32140886,89,Yes
P0449,Sunny,108,42144552,35,No
P0450,Rain,78,17195159,88,No
P0451,Rain,68,38854111,34,Yes
P0452,Sunny,112,43072425,78,Yes
P0453,Cloudy,63,42842332,57,Yes
P0454,Sunny,60,21085481,51,Yes
P0455,Cloudy,28,26609311,91,Yes
P0456,Sunny,119,25900131,95,Yes
P0457,Rain,19,14636055,19,Yes
P0458,Cloudy,53,46283006,52,No
P0459,Sunny,30,29859363,97,No
P0460,Sunny,117,40699745,11,Yes
P0461,Sunny,97,43423568,60,Yes
P0462,Sunny,47,18666942,15,Yes
P0463,Cloudy,66,45719276,79,Yes
P0464,Rain,47,8751633,64,Yes
P0465,Cloudy,103,41691222,65,Yes
P0466,Sunny,50,6618367,30,Yes
P0467,Rain,108,26303230,97,Yes
P0468,Sunny,81,47538335,34,Yes
P0469,Rain,105,34954080,95,No
P0470,Sunny,76,48053828,96,No
P0471,Rain,46,25337134,97,Yes
P0472,Cloudy,72,26806572,12,Yes
P0473,Cloudy,44,47991903,99,No
P0474,Sunny,53,37417920,31,Yes
P0475,Sunny,65,27565756,27,Yes
P0476,Cloudy,65,38199686,61,Yes
P0477,Rain,50,5744956,56,Yes
P0478,Sunny,107,22698715,65,Yes
P0479,Rain,38,13903952,67,Yes
P0480,Sunny,102,46340611,35,Yes
P0481,Rain,108,10587955,92,No
P0482,Rain,88,43764482,63,Yes
P0483,Cloudy,119,30162926,59,Yes
P0484,Rain,87,11129471,17,Yes
P0485,Rain,60,24370263,46,Yes
P0486,Sunny,31,46516243,38,No
P0487,Rain,67,29526353,29,No
P0488,Sunny,16,17176784,85,No
P0489,Rain,19,26223141,49,Yes
P0490,Rain,19,22067611,12,Yes
P0491,Cloudy,120,35255299,93,Yes
P0492,Sunny,26,46754746,43,No
P0493,Sunny,82,47905375,12,Yes
P0494,Sunny,16,41160305,46,No
P0495,Cloudy,26,10646842,62,No
P0496,Cloudy,104,18608223,61,No
P0497,Cloudy,70,22685191,100,No
P0498,Sunny,80,44316348,74,No
P0499,Cloudy,21,31697589,51,Yes
P0500,Sunny,119,16253205,35,Yes
P0501,Cloudy,10,40624011,66,Yes
P0502,Cloudy,40,15778176,35,Yes
P0503,Rain,69,44584790,44,No
P0504,Cloudy,55,31756441,75,Yes
P0505,Sunny,19,22727774,14,Yes
P0506,Sunny,73,22063931,5,Yes
P0507,Rain,80,33831610,36,Yes
P0508,Cloudy,61,18568404,58,Yes
P0509,Rain,57,24327988,12,Yes
P0510,Cloudy,91,25723021,35,Yes
P0511,Rain,100,34548438,58,No
P0512,Cloudy,32,9309720,36,Yes
P0513,Rain,89,27921534,5,Yes
P0514,Sunny,109,41910436,32,Yes
P0515,Cloudy,83,44963957,79,No
P0516,Cloudy,11,27753018,68,No
P0517,Rain,118,19064997,63,Yes
P0518,Sunny,66,47286938,63,No
P0519,Rain,27,24841187,22,Yes
P0520,Cloudy,102,47539232,7,Yes
P0521,Sunny,109,24167579,34,Yes
P0522,Rain,116,34028875,9,Yes
P0523,Sunny,55,16463744,40,Yes
P0524,Rain,36,37571888,78,Yes
P0525,Sunny,35,22060747,43,Yes
P0526,Rain,29,32722494,7,Yes
P0527,Sunny,97,10565611,100,No
P0528,Rain,65,8373474,11,Yes
P0529,Rain,28,29782634,44,Yes
P0530,Sunny,72,34050422,78,No
P0531,Rain,106,26739129,75,Yes
P0532,Cloudy,41,44371901,84,No
P0533,Rain,97,20637388,80,Yes
P0534,Sunny,92,30605881,69,Yes
P0535,Sunny,90,25015495,15,Yes
P0536,Rain,45,26794875,68,No
P0537,Cloudy,32,28396362,54,Yes
P0538,Cloudy,97,22131942,36,Yes
P0539,Cloudy,25,27553222,42,No
P0540,Sunny,56,31814475,23,Yes
P0541,Cloudy,68,12056234,74,No
P0542,Cloudy,101,44249556,25,No
P0543,Sunny,118,24474327,95,Yes
P0544,Sunny,89,36641596,45,Yes
P0545,Cloudy,99,41969083,25,Yes
P0546,Rain,29,17638279,56,No
P0547,Rain,23,29433811,40,Yes
P0548,Sunny,61,27078874,94,No
P0549,Rain,58,35055112,54,Yes
P0550,Rain,75,7615819,7,Yes
P0551,Rain,48,6613746,30,No
P0552,Rain,18,32925326,100,Yes
P0553,Sunny,18,24765449,72,Yes
P0554,Cloudy,87,19246472,42,Yes
P0555,Rain,102,23720802,52,No
P0556,Cloudy,11,10740241,41,Yes
P0557,Cloudy,110,25882094,22,Yes
P0558,Rain,34,25944548,63,No
P0559,Sunny,67,48521841,41,Yes
P0560,Rain,51,19075358,62,Yes
P0561,Cloudy,16,25117993,30,No
P0562,Rain,94,13132568,26,No
P0563,Rain,98,5155397,42,Yes
P0564,Rain,15,31605851,63,No
P0565,Sunny,39,19631342,47,No
P0566,Rain,18,8240262,19,Yes
P0567,Cloudy,61,11042534,80,Yes
P0568,Cloudy,86,47026278,93,No
P0569,Sunny,103,19761035,61,Yes
P0570,Rain,109,14819367,87,Yes
P0571,Cloudy,40,37412110,90,Yes
P0572,Rain,112,16986400,87,Yes
P0573,Rain,11,24267008,91,No
P0574,Sunny,26,10684701,23,Yes
P0575,Sunny,106,39607856,11,Yes
P0576,Cloudy,101,5903330,95,Yes
P0577,Rain,52,19522827,73,No
P0578,Rain,78,40780473,15,Yes
P0579,Sunny,35,9649095,21,Yes
P0580,Cloudy,91,37121547,5,Yes
P0581,Cloudy,62,12775577,18,Yes
P0582,Rain,100,11458361,94,Yes
P0583,Cloudy,54,34100875,97,No
P0584,Sunny,78,33179975,98,Yes
P0585,Rain,20,7490940,60,No
P0586,Rain,34,42880714,75,Yes
P0587,Cloudy,38,46156638,76,Yes
P0588,Rain,108,28409553,88,Yes
P0589,Sunny,28,12311019,17,Yes
P0590,Rain,69,42688753,55,No
P0591,Sunny,78,5961996,79,Yes
P0592,Sunny,15,39523649,60,Yes
P0593,Sunny,117,15828607,75,No
P0594,Rain,79,16391032,27,Yes
P0595,Sunny,20,41653348,85,No
P0596,Rain,84,30012897,21,Yes
P0597,Rain,38,47851821,60,No
P0598,Cloudy,57,48670892,28,Yes
P0599,Sunny,73,15529771,73,Yes
P0600,Cloudy,23,42541839,72,Yes
P0601,Cloudy,37,43769938,83,Yes
P0602,Sunny,23,13844779,98,No
P0603,Sunny,58,17878690,18,Yes
P0604,Sunny,47,36037928,99,No
P0605,Rain,58,39112339,15,Yes
P0606,Sunny,66,24013586,16,Yes
P0607,Rain,115,44981406,79,Yes
P0608,Sunny,66,27685684,24,Yes
P0609,Cloudy,62,40631087,95,Yes
P0610,Rain,61,6057293,43,Yes
P0611,Cloudy,119,41682662,13,Yes
P0612,Sunny,78,38221697,78,Yes
P0613,Sunny,109,27709091,73,Yes
P0614,Cloudy,16,29053049,94,Yes
P0615,Rain,97,43775038,23,Yes
P0616,Cloudy,33,22914969,83,No
P0617,Rain,42,48920312,70,Yes
P0618,Cloudy,29,7850071,37,Yes
P0619,Rain,96,42631617,58,Yes
P0620,Rain,67,29545514,28,Yes
P0621,Rain,108,28475854,80,No
P0622,Sunny,21,25892746,40,Yes
P0623,Rain,71,25452420,20,Yes
P0624,Sunny,102,47485724,38,Yes
P0625,Rain,107,28524565,20,Yes
P0626,Sunny,42,27913360,98,No
P0627,Cloudy,38,27464457,66,No
P0628,Sunny,115,6720989,58,Yes
P0629,Sunny,33,19561764,70,Yes
P0630,Rain,110,22047498,90,Yes
P0631,Sunny,67,12256918,98,No
P0632,Rain,109,15985823,9,Yes
P0633,Rain,86,41967024,53,Yes
P0634,Sunny,65,23172532,19,Yes
P0635,Cloudy,113,10361577,69,Yes
P0636,Sunny,85,25857862,37,Yes
P0637,Cloudy,73,21097736,91,No
P0638,Sunny,77,7076270,41,Yes
P0639,Cloudy,54,20556458,6,Yes
P0640,Sunny,26,35900440,70,Yes
P0641,Sunny,64,10464790,16,Yes
P0642,Sunny,22,37234993,37,Yes
P0643,Sunny,73,30948600,42,No
P0644,Rain,95,29452157,23,No
P0645,Cloudy,37,16624583,9,Yes
P0646,Cloudy,50,5462530,80,Yes
P0647,Cloudy,80,41077724,62,Yes
P0648,Rain,48,49879440,67,Yes
P0649,Cloudy,85,43644327,45,Yes
P0650,Rain,45,17262646,50,Yes
P0651,Rain,119,44679829,25,Yes
P0652,Sunny,103,13217080,82,No
P0653,Sunny,11,27394185,12,Yes
P0654,Sunny,49,5374962,92,Yes
P0655,Cloudy,47,42711515,68,Yes
P0656,Sunny,52,24753337,46,Yes
P0657,Sunny,98,9359430,8,Yes
P0658,Cloudy,64,10384560,58,Yes
P0659,Cloudy,86,6688874,14,Yes
P0660,Rain,105,27402592,98,No
P0661,Sunny,89,41168887,19,Yes
P0662,Cloudy,113,27855137,80,Yes
P0663,Sunny,115,6123729,97,Yes
P0664,Rain,76,35667185,58,Yes
P0665,Rain,117,39538790,47,Yes
P0666,Cloudy,41,33745645,86,No
P0667,Rain,75,17370709,34,Yes
P0668,Cloudy,17,33817486,53,No
P0669,Rain,74,40828043,69,Yes
P0670,Cloudy,34,17836706,89,No
P0671,Rain,29,23714578,20,Yes
P0672,Sunny,105,39323804,95,No
P0673,Cloudy,115,30552867,70,Yes
P0674,Rain,35,42007794,22,Yes
P0675,Sunny,17,24684262,100,Yes
P0676,Rain,62,28050911,79,Yes
P0677,Cloudy,40,22824640,60,Yes
P0678,Cloudy,60,46195935,21,Yes
P0679,Rain,87,26519468,28,Yes
P0680,Cloudy,42,26093556,42,Yes
P0681,Rain,44,41033404,19,Yes
P0682,Cloudy,82,28529716,52,No
P0683,Cloudy,48,14440287,87,Yes
P0684,Rain,76,43396449,15,Yes
